Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 03/17  13:00:00,16.27390301760899,13.89293994093716,10.834397834953018 
 03/17  14:00:00,16.427981830266817,14.038750690076914,11.132034464517889 
 03/17  15:00:00,16.49413169099892,14.114164722295339,11.381030170270292 
 03/17  16:00:00,16.587449392335757,14.22060693475262,11.7692358674052 
 03/17  17:00:00,16.59552643891918,14.239631437123045,12.058492443978463 
 03/17  18:00:00,16.469274244556133,14.135085354715136,12.170120181954369 
 03/17  19:00:00,16.1868702855959,13.877643885279046,11.99737571576463 
 03/17  20:00:00,15.947166704712574,13.669681644336034,11.850737805595429 
 03/17  21:00:00,15.811048228592315,13.562082225221813,11.805409430433456 
 03/17  22:00:00,15.746332159773163,13.51821149330211,11.789991655131085 
 03/17  23:00:00,15.692885197522486,13.480530820210764,11.736061795862112 
 03/17  24:00:00,15.638364843510339,13.439334030205814,11.64613344409591 
 03/18  01:00:00,15.583601515012767,13.397331291600145,11.548773928168867 
 03/18  02:00:00,15.535223463995575,13.359404627080889,11.411836998877894 
 03/18  03:00:00,15.489516754139425,13.320617758199253,11.244626592893948 
 03/18  04:00:00,15.443826072280239,13.278381399354459,11.065247989172775 
 03/18  05:00:00,15.397097278377034,13.23188077717869,10.882096000781058 
 03/18  06:00:00,15.353215907245412,13.185310351006834,10.699851753458365 
 03/18  07:00:00,15.335675040107054,13.161817712696126,10.538076200467144 
 03/18  08:00:00,15.441057210819583,13.25469179870763,10.493283402066786 
 03/18  09:00:00,15.72575561772553,13.520308046292396,10.648869071827937 
 03/18  10:00:00,16.02218441028232,13.804202259638686,10.8343389941865 
 03/18  11:00:00,16.24262933848451,14.018450058271587,10.964531302241447 
 03/18  12:00:00,16.367659661566614,14.138513067384281,11.074638013532774 
 03/18  13:00:00,16.45369071265126,14.217635411380308,11.214765239274149 
 03/18  14:00:00,16.492493481360346,14.256697302777138,11.373719988349345 
 03/18  15:00:00,16.431001024316374,14.205399793204992,11.493410903392835 
 03/18  16:00:00,16.34555113166031,14.130079517119935,11.623938039059232 
 03/18  17:00:00,16.26019964175016,14.055809547169514,11.745656542106169 
 03/18  18:00:00,16.13042203827475,13.940285416438988,11.78800396314294 
 03/18  19:00:00,15.970897145171695,13.795777022280746,11.755576870805088 
 03/18  20:00:00,15.85166026878268,13.689665258981883,11.718359049053199 
 03/18  21:00:00,15.774789923188033,13.623451159146559,11.685707529755586 
 03/18  22:00:00,15.718474160729766,13.575914194816244,11.651940989183242 
 03/18  23:00:00,15.665303938263879,13.52967535458491,11.594011528666928 
 03/18  24:00:00,15.613696658464857,13.482835087626468,11.501281121801768 
 03/19  01:00:00,15.565211975022307,13.435524071097437,11.378662699875643 
 03/19  02:00:00,15.518562180949456,13.38749002076177,11.235903977706139 
 03/19  03:00:00,15.476331485515138,13.341865517505948,11.084200701176068 
 03/19  04:00:00,15.419644240243829,13.281494805490738,10.914218348997178 
 03/19  05:00:00,15.353424799575164,13.210636757781247,10.72996542971141 
 03/19  06:00:00,15.28529883465099,13.135483934752559,10.538170267038073 
 03/19  07:00:00,15.255716276020492,13.09414494352361,10.372533283530079 
 03/19  08:00:00,15.37033203762563,13.189329004052807,10.336815477535659 
 03/19  09:00:00,15.664254758585685,13.4591845444627,10.496296236217308 
 03/19  10:00:00,15.959139062788422,13.735713915044152,10.668820544183353 
 03/19  11:00:00,16.17274173061037,13.940378961556528,10.789813251275732 
 03/19  12:00:00,16.312486105245136,14.071280716676466,10.91444458368908 
 03/19  13:00:00,16.44561606623129,14.19316215210282,11.124120857678666 
 03/19  14:00:00,16.560862925550329,14.309839788232975,11.398634098711972 
 03/19  15:00:00,16.790592027759126,14.54443300688473,11.868386847870097 
 03/19  16:00:00,16.930945136692743,14.691454872213815,12.270680355989434 
 03/19  17:00:00,16.92780075904858,14.70335440758208,12.53771227609255 
 03/19  18:00:00,16.76222716846061,14.558724901082315,12.608472426805971 
 03/19  19:00:00,16.461646922882737,14.284469641972633,12.421267308340685 
 03/19  20:00:00,16.21211182810796,14.0700290363011,12.267410712475308 
 03/19  21:00:00,16.07583150723197,13.966329887615173,12.228774972952382 
 03/19  22:00:00,16.00472276742461,13.921722853177329,12.221350313159084 
 03/19  23:00:00,15.941117556354615,13.879254707270454,12.172555183751797 
 03/19  24:00:00,15.872764927789135,13.829120493675129,12.08209699701067 
 03/20  01:00:00,15.808132447549943,13.778949599068288,11.974457014061866 
 03/20  02:00:00,15.751671528184709,13.732896084534098,11.84790567546988 
 03/20  03:00:00,15.701491587740558,13.689778792481523,11.69215116392889 
 03/20  04:00:00,15.651574754658642,13.644225699553289,11.517093138483997 
 03/20  05:00:00,15.600106125605116,13.594101917428464,11.331412433729348 
 03/20  06:00:00,15.54999034245274,13.542011198212748,11.142672071438794 
 03/20  07:00:00,15.522097103344019,13.507630734484776,10.967999274633085 
 03/20  08:00:00,15.642385880573818,13.613195529556819,10.93111821574854 
 03/20  09:00:00,15.930563162586866,13.884034211217257,11.079187853877397 
 03/20  10:00:00,16.226713845936886,14.166164871861355,11.253399698130137 
 03/20  11:00:00,16.458719099202147,14.387232577128462,11.390581265308482 
 03/20  12:00:00,16.57256164734438,14.495202904286585,11.493357424819895 
 03/20  13:00:00,16.677412045897115,14.592243106089715,11.666735307487507 
 03/20  14:00:00,16.832413330533784,14.748223842939597,11.96107129257628 
 03/20  15:00:00,17.10983413303356,15.031501674948885,12.467958692370197 
 03/20  16:00:00,17.252384588608025,15.182322380715057,12.887403486361916 
 03/20  17:00:00,17.23542947186617,15.180777485375593,13.168365783873915 
 03/20  18:00:00,17.05436626439309,15.022440165095106,13.252718413623116 
 03/20  19:00:00,16.74702734087561,14.743772739187195,13.045230678499518 
 03/20  20:00:00,16.4882408610432,14.525526662780488,12.912066403682829 
 03/20  21:00:00,16.346403680332103,14.422714769679356,12.906104217589184 
 03/20  22:00:00,16.267584871122826,14.37864970322529,12.912708235569405 
 03/20  23:00:00,16.199069936321516,14.338588800963834,12.86540710456432 
 03/20  24:00:00,16.12723807266124,14.290517860783807,12.770686421031824 
 03/21  01:00:00,16.060572671439613,14.244074077882557,12.658383274123123 
 03/21  02:00:00,15.998410287553375,14.19877422432063,12.541455805165687 
 03/21  03:00:00,15.941830357263312,14.155358903879558,12.409860656763672 
 03/21  04:00:00,15.886299921477653,14.107898298711046,12.240402227223833 
 03/21  05:00:00,15.830218585563309,14.055537733190729,12.048893458031483 
 03/21  06:00:00,15.775599140970384,14.000274086557943,11.85525293428916 
 03/21  07:00:00,15.74710950546435,13.967048765278859,11.68308647215664 
 03/21  08:00:00,15.875951453405693,14.081562880222143,11.657667753459448 
 03/21  09:00:00,16.148281527121456,14.331562608468476,11.814218666014352 
 03/21  10:00:00,16.502726248001765,14.66115370156177,11.987085487621649 
 03/21  11:00:00,16.755554564732653,14.904262539330439,12.129611663439983 
 03/21  12:00:00,16.875860512413998,15.024785499752423,12.240036992442838 
 03/21  13:00:00,16.9939366189653,15.138977827282407,12.427578867377625 
 03/21  14:00:00,17.11303275974603,15.258616155882394,12.691872670610778 
 03/21  15:00:00,17.173520147829355,15.323027849004922,12.958580951042816 
 03/21  16:00:00,17.168084553171068,15.328647033380845,13.210578476333048 
 03/21  17:00:00,17.10860056361931,15.289824472453418,13.410541857794139 
 03/21  18:00:00,16.93619923372635,15.145901287598705,13.458519229485276 
 03/21  19:00:00,16.674167849703239,14.916357732019835,13.330587309198727 
 03/21  20:00:00,16.47634035890359,14.753476810004332,13.232479890832872 
 03/21  21:00:00,16.365534850463516,14.679953304216408,13.211389736958479 
 03/21  22:00:00,16.304824150755804,14.644906024396129,13.201186142184899 
 03/21  23:00:00,16.25113274602029,14.607096328577056,13.148829118769589 
 03/21  24:00:00,16.197797440919627,14.566431239278958,13.061744925851837 
 03/22  01:00:00,16.154053546815278,14.53151188520719,12.964959591767359 
 03/22  02:00:00,16.117561560346095,14.499892904351066,12.851097732353758 
 03/22  03:00:00,16.087819728952306,14.471195269029075,12.707601554899823 
 03/22  04:00:00,16.04207515638242,14.425632862978997,12.532726699470202 
 03/22  05:00:00,15.983609290269714,14.366757634924646,12.34536221471264 
 03/22  06:00:00,15.924809621681693,14.304919515135599,12.158445705460404 
 03/22  07:00:00,15.896881111684153,14.268809880497186,11.994285476615247 
 03/22  08:00:00,16.03802790629003,14.391959511441165,11.986923339640623 
 03/22  09:00:00,16.327073666177435,14.654506700190684,12.163987020468664 
 03/22  10:00:00,16.614676839573148,14.921338438062636,12.318075219790917 
 03/22  11:00:00,16.840480559437784,15.133281550420229,12.435597732263642 
 03/22  12:00:00,16.917307724007988,15.204102185307347,12.512459400864007 
 03/22  13:00:00,16.922593214131607,15.210293517295073,12.633904765706433 
 03/22  14:00:00,17.083838658934704,15.368069966797826,12.950503783859722 
 03/22  15:00:00,17.37733997015055,15.658414787538014,13.507969801175716 
 03/22  16:00:00,17.486261265032448,15.772168743651058,13.91898232601493 
 03/22  17:00:00,17.424360294204637,15.724180831217508,14.163426879818465 
 03/22  18:00:00,17.20893506622572,15.535571485459588,14.167978777053259 
 03/22  19:00:00,16.910783470711207,15.27461531794867,14.06083163531677 
 03/22  20:00:00,16.698384860675888,15.105231934941795,14.027187604280967 
 03/22  21:00:00,16.57327515965805,15.027618764645302,14.050770989154645 
 03/22  22:00:00,16.5016311402634,14.988965834638052,14.05436733193824 
 03/22  23:00:00,16.447321484338514,14.955310600421364,14.0040788587927 
 03/22  24:00:00,16.39217514915126,14.917002847874692,13.906860166349045 
 03/23  01:00:00,16.34211311273331,14.881450774643787,13.78770531241521 
 03/23  02:00:00,16.29710054937319,14.848826175216195,13.660567586142629 
 03/23  03:00:00,16.254435460769039,14.815454199136866,13.531343711238313 
 03/23  04:00:00,16.21845997679301,14.785104036286063,13.411066264630648 
 03/23  05:00:00,16.18240575572357,14.751771491668585,13.252829476741323 
 03/23  06:00:00,16.147935643575268,14.717535412972236,13.076104149511459 
 03/23  07:00:00,16.121553753437018,14.688821597925563,12.908375202809987 
 03/23  08:00:00,16.177569457101879,14.738447245063725,12.829968404545792 
 03/23  09:00:00,16.485066250014645,15.034986543303987,13.033103246007978 
 03/23  10:00:00,16.82180578984765,15.351686115299323,13.20259126666052 
 03/23  11:00:00,17.021814734846339,15.540345290640053,13.308251476418676 
 03/23  12:00:00,17.141557408470754,15.657873448953618,13.4279549901326 
 03/23  13:00:00,17.181377892216508,15.700705481276249,13.542420436636057 
 03/23  14:00:00,17.175209878996623,15.699677377931174,13.668321838360863 
 03/23  15:00:00,17.083970155613188,15.61859588334375,13.752689808641886 
 03/23  16:00:00,16.988066267010095,15.534513020504156,13.838965662437279 
 03/23  17:00:00,16.906278214442034,15.465822882380934,13.914479219214778 
 03/23  18:00:00,16.816089318398519,15.388863280225979,13.941227803945205 
 03/23  19:00:00,16.691881185669648,15.280058642664614,13.890290578067468 
 03/23  20:00:00,16.57192394596067,15.179278490708015,13.822950326013617 
 03/23  21:00:00,16.47325874783774,15.100389263628668,13.761582406377713 
 03/23  22:00:00,16.404053635470466,15.04202988978767,13.701265771796319 
 03/23  23:00:00,16.35149858603335,14.992950627776759,13.629428563763332 
 03/23  24:00:00,16.30085221113991,14.942847718257397,13.545953431694472 
 03/24  01:00:00,16.258990615951725,14.899857075321439,13.426485731835499 
 03/24  02:00:00,16.222945477543268,14.860977187197817,13.282738439511345 
 03/24  03:00:00,16.191921883278288,14.824827225328889,13.128903611488232 
 03/24  04:00:00,16.17455403652715,14.800300426101709,12.979362275671594 
 03/24  05:00:00,16.165027488963046,14.781287540603183,12.829557348067198 
 03/24  06:00:00,16.164988588644304,14.76841100565381,12.684206724299952 
 03/24  07:00:00,16.13464013928419,14.723820738698019,12.516414685840376 
 03/24  08:00:00,16.108368925256359,14.683040043303178,12.368194080734746 
 03/24  09:00:00,15.976697681380936,14.56148219021737,12.187801776048202 
 03/24  10:00:00,15.925141750306647,14.502358280853209,12.089336291142852 
 03/24  11:00:00,16.12633231781668,14.665525177587613,12.134148355546314 
 03/24  12:00:00,16.125061545973673,14.649495573014173,12.036455022666761 
 03/24  13:00:00,16.22595308658119,14.717517281950914,12.02535871336097 
 03/24  14:00:00,16.319611720117729,14.776002120935957,12.017238116076824 
 03/24  15:00:00,16.235368542663907,14.690507834143629,11.92820101594089 
 03/24  16:00:00,16.209862705307878,14.646806397554763,11.876737085024077 
 03/24  17:00:00,16.18958564450586,14.602410098820874,11.820669986111769 
 03/24  18:00:00,16.039852785874417,14.454927362987924,11.697153946007676 
 03/24  19:00:00,15.968632482052394,14.369885607689565,11.609097366563692 
 03/24  20:00:00,15.942275795674867,14.319131866396365,11.53752909284397 
 03/24  21:00:00,15.911860795214352,14.264070576903448,11.456922346426616 
 03/24  22:00:00,15.875708191676443,14.205667515872439,11.367468965284326 
 03/24  23:00:00,15.840380969708518,14.14806956501677,11.269502712822414 
 03/24  24:00:00,15.809398630336439,14.093511761219356,11.166585507376352 
 03/25  01:00:00,15.771667908884752,14.031523884917363,11.052971325349539 
 03/25  02:00:00,15.72691859540477,13.96229723038336,10.932343256640719 
 03/25  03:00:00,15.682201324159389,13.89313988935149,10.811513056681167 
 03/25  04:00:00,15.65769799501002,13.841617851621722,10.705271930764186 
 03/25  05:00:00,15.641186424188078,13.79647408449403,10.602547614446273 
 03/25  06:00:00,15.621715084131648,13.748253975816354,10.497185673628766 
 03/25  07:00:00,15.602874998105716,13.701036579102736,10.395572313253205 
 03/25  08:00:00,15.597480591702388,13.66685314294301,10.312683810768954 
 03/25  09:00:00,15.628672357922339,13.667466607244018,10.271588476634033 
 03/25  10:00:00,15.687936580983731,13.695289672583256,10.267061828793745 
 03/25  11:00:00,15.75527841717938,13.73214710773718,10.285077357051572 
 03/25  12:00:00,15.813852567033307,13.762414630610689,10.316316366396374 
 03/25  13:00:00,15.864438096528428,13.786569522711485,10.362665092421079 
 03/25  14:00:00,15.903259669360068,13.801537568880333,10.421176900943964 
 03/25  15:00:00,15.920884893534013,13.79835405919151,10.482021698125769 
 03/25  16:00:00,15.914912901777555,13.773981952311696,10.543655079107844 
 03/25  17:00:00,15.883829593279805,13.72704199158332,10.595103933047647 
 03/25  18:00:00,15.807910315990713,13.638637018050505,10.608504662851239 
 03/25  19:00:00,15.704266854378606,13.524075061295499,10.585645524463681 
 03/25  20:00:00,15.624203109580748,13.432328646743855,10.570105977223284 
 03/25  21:00:00,15.577649845286674,13.372497112804972,10.566965786521298 
 03/25  22:00:00,15.54928471149385,13.330697190462324,10.561053879236573 
 03/25  23:00:00,15.523099702902753,13.29142080751258,10.537064991259783 
 03/25  24:00:00,15.496327654172133,13.251677272615405,10.496157448069532 
 03/26  01:00:00,15.465861047089302,13.207437098442352,10.437989035452278 
 03/26  02:00:00,15.436282195766316,13.163580645180704,10.371785245754009 
 03/26  03:00:00,15.407676069384087,13.120275619897655,10.30049107779059 
 03/26  04:00:00,15.373685183203458,13.071892165531559,10.221337085758652 
 03/26  05:00:00,15.33606782697537,13.019408136893557,10.135587172954195 
 03/26  06:00:00,15.302039877193499,12.969896169667346,10.049813842328965 
 03/26  07:00:00,15.278757698785248,12.930815674906914,9.972948981494099 
 03/26  08:00:00,15.275694402262893,12.911180218377867,9.915754194409216 
 03/26  09:00:00,15.30819124091881,12.92525491878925,9.894504533816253 
 03/26  10:00:00,15.376032058955783,12.974462302519461,9.915564788768306 
 03/26  11:00:00,15.451522381753144,13.032703400035596,9.959061349747682 
 03/26  12:00:00,15.521558964970597,13.087048258814115,10.018922233903936 
 03/26  13:00:00,15.703261660223804,13.249115232312338,10.212652395523895 
 03/26  14:00:00,15.929412651230259,13.459280160941188,10.507880169114319 
