Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 05/02  19:00:00,19.13762678581788,20.008024111828246,20.38931795524226 
 05/02  20:00:00,19.02777147004088,19.889440164961184,20.325461633051114 
 05/02  21:00:00,18.943450462872858,19.811510918613544,20.263496969803549 
 05/02  22:00:00,18.906362995694204,19.785586732216236,20.219991253496177 
 05/02  23:00:00,18.892533553615018,19.776811666383133,20.171643690630835 
 05/02  24:00:00,18.882484963157738,19.76574960195844,20.105960016724305 
 05/03  01:00:00,18.865220279612417,19.745602010717975,20.02130887212754 
 05/03  02:00:00,18.838229955188497,19.715422794831019,19.923239532547585 
 05/03  03:00:00,18.8076060265335,19.68104911635926,19.82189456109938 
 05/03  04:00:00,18.78354898043776,19.652053182458425,19.707311014377628 
 05/03  05:00:00,18.75692483942585,19.618914005186224,19.579893408914687 
 05/03  06:00:00,18.729933604393055,19.583649702066226,19.452854180168367 
 05/03  07:00:00,18.75922611101733,19.602039945954464,19.38273675894802 
 05/03  08:00:00,18.993437795707778,19.818340596652008,19.520668347176064 
 05/03  09:00:00,19.420328554892586,20.22933714706241,19.88729018298912 
 05/03  10:00:00,19.822799195110468,20.644043537612118,20.097759167886175 
 05/03  11:00:00,19.93129557273696,20.763732074483845,20.1595991433223 
 05/03  12:00:00,19.922153660301779,20.76507111657419,20.273226092464815 
 05/03  13:00:00,19.947463810888345,20.802898630629924,20.518354994131867 
 05/03  14:00:00,20.022665356375908,20.880299404105878,20.781531993462655 
 05/03  15:00:00,20.21658012668822,21.07661347153845,21.23910974215152 
 05/03  16:00:00,20.42154935989572,21.28414389887282,21.74858926183775 
 05/03  17:00:00,20.352926949097719,21.239004044080955,22.041236136160256 
 05/03  18:00:00,20.066098308915284,20.99826937063417,22.14453068785918 
 05/03  19:00:00,19.790806154510446,20.72275124043716,22.234603545341466 
 05/03  20:00:00,19.629271562157297,20.539383732130906,22.368075347129314 
 05/03  21:00:00,19.555426073460226,20.485807497613579,22.481037152237915 
 05/03  22:00:00,19.520140146314945,20.491821298895933,22.52822756321856 
 05/03  23:00:00,19.492484415968407,20.500741175247148,22.507545351755444 
 05/03  24:00:00,19.46141637976615,20.498844055356974,22.43447137983022 
 05/04  01:00:00,19.41328441715081,20.476683049507817,22.30794346616863 
 05/04  02:00:00,19.35756485234683,20.44553858789222,22.14497042602656 
 05/04  03:00:00,19.30070283904062,20.41191819585829,21.95671253063171 
 05/04  04:00:00,19.269842917111377,20.402104785981466,21.773781224016348 
 05/04  05:00:00,19.254327863725679,20.404104260319749,21.592730736516505 
 05/04  06:00:00,19.2419807171885,20.406226592208026,21.409389643251858 
 05/04  07:00:00,19.22571487038013,20.401145064798539,21.25016249271092 
 05/04  08:00:00,19.232804401025253,20.415678262626586,21.139724457087774 
 05/04  09:00:00,19.270386373228364,20.457244919672143,21.070821243225266 
 05/04  10:00:00,19.347330313715557,20.53714085232103,21.049048995904785 
 05/04  11:00:00,19.438698942832759,20.637205565367514,21.061663400947464 
 05/04  12:00:00,19.518907118028176,20.725833778513356,21.048916687961243 
 05/04  13:00:00,19.550600504008004,20.75842247651251,21.000189314532844 
 05/04  14:00:00,19.544931827555439,20.746187117894804,20.948550027766318 
 05/04  15:00:00,19.52468646216099,20.716812238842434,20.910136848504679 
 05/04  16:00:00,19.595639506176384,20.78085091621571,20.983926328511879 
 05/04  17:00:00,19.73799902225253,20.925577544781718,21.1393820848252 
 05/04  18:00:00,19.89458262374211,21.085344836712204,21.308235780878389 
 05/04  19:00:00,19.736915687069496,20.93619831741717,21.163175517150415 
 05/04  20:00:00,19.45032286857384,20.637624350095494,20.912696075320416 
 05/04  21:00:00,19.288751413582255,20.4621152696829,20.770715111799527 
 05/04  22:00:00,19.241020691574346,20.41607015556224,20.721770460006068 
 05/04  23:00:00,19.212943583262434,20.389061521907,20.664601103314369 
 05/04  24:00:00,19.165113474290739,20.33674963183286,20.5659716388575 
 05/05  01:00:00,19.12975667980014,20.296461255216653,20.46967439446885 
 05/05  02:00:00,19.113030972934618,20.2747125184955,20.388809908633389 
 05/05  03:00:00,19.10635179964707,20.261700173260537,20.282443981251057 
 05/05  04:00:00,19.08601563142894,20.230852147271024,20.143227716176886 
 05/05  05:00:00,19.053612843425357,20.185758703597199,19.996444615872833 
 05/05  06:00:00,19.02139879013213,20.140149557994318,19.85766549863797 
 05/05  07:00:00,19.02856307570643,20.132053753992584,19.76032745820455 
 05/05  08:00:00,19.183078942912979,20.267598631498229,19.81206268647043 
 05/05  09:00:00,19.44281573670959,20.509283750502985,20.005816058490429 
 05/05  10:00:00,19.829524061385773,20.877594249583657,20.24681518206159 
 05/05  11:00:00,20.017664438198623,21.074638447321129,20.38706547473524 
 05/05  12:00:00,19.99371206874125,21.057779749881428,20.460334913061936 
 05/05  13:00:00,19.961710188519417,21.016479322467885,20.62025032522248 
 05/05  14:00:00,19.997637720839106,21.026398807447518,20.889750444747855 
 05/05  15:00:00,20.21546666950822,21.235537309535475,21.41354106343591 
 05/05  16:00:00,20.444703560917718,21.472637695993425,21.931621343198097 
 05/05  17:00:00,20.4096363980858,21.490376896849946,22.3137833431539 
 05/05  18:00:00,20.2809235327361,21.417579823932028,22.823966358749204 
 05/05  19:00:00,20.051628779872944,21.183090708083474,23.006437377269518 
 05/05  20:00:00,19.824196561863834,20.924197332195548,23.035958775076144 
 05/05  21:00:00,19.672129569139128,20.779473831703777,23.05691840952304 
 05/05  22:00:00,19.624328095930954,20.771666247540766,23.095240272625984 
 05/05  23:00:00,19.62034061943425,20.805977956503957,23.086533155909629 
 05/05  24:00:00,19.617134354382065,20.832948904331837,23.01278134615369 
 05/06  01:00:00,19.57656427316926,20.82160589262657,22.86807518059134 
 05/06  02:00:00,19.513899864853565,20.788746624709736,22.682327181370078 
 05/06  03:00:00,19.419606947017,20.706616619644224,22.40735145905575 
 05/06  04:00:00,19.397585046457995,20.712694196017354,22.21851736755599 
 05/06  05:00:00,19.40772976790319,20.748179361859028,22.057343638054726 
 05/06  06:00:00,19.367184070982995,20.710530923539065,21.810726025096274 
 05/06  07:00:00,19.374088638452855,20.73067278465642,21.666898886439616 
 05/06  08:00:00,19.429325724759506,20.802650575811467,21.600649764531178 
 05/06  09:00:00,19.45452514258215,20.825391042778617,21.488441760256298 
 05/06  10:00:00,19.547755709122915,20.930912829393419,21.47704395005624 
 05/06  11:00:00,19.657994549489858,21.057992461153455,21.490573591937019 
 05/06  12:00:00,19.667273682073505,21.055850008906949,21.38275659901784 
 05/06  13:00:00,19.729059676078835,21.11587201403282,21.3648676390445 
 05/06  14:00:00,19.793558310010245,21.18488189916161,21.366158699019615 
 05/06  15:00:00,19.73888050786167,21.111655096306316,21.25668279764219 
 05/06  16:00:00,19.738785976512856,21.104922254591746,21.233856686234188 
 05/06  17:00:00,19.739574598754975,21.109355392730288,21.20997084343801 
 05/06  18:00:00,19.622051389936574,20.969308366343588,21.054085327841773 
 05/06  19:00:00,19.568226990204196,20.90719669449922,20.983908841722319 
 05/06  20:00:00,19.55978627533561,20.90352373030354,20.946417297976898 
 05/06  21:00:00,19.53783700949789,20.864711793601363,20.86069421318413 
 05/06  22:00:00,19.5369241016749,20.861684414198114,20.80741865910873 
 05/06  23:00:00,19.544225440280017,20.873656686337957,20.762184504991816 
 05/06  24:00:00,19.547630400525909,20.877235143716015,20.706962694858217 
 05/07  01:00:00,19.538835877500355,20.85963695413886,20.641727872408479 
 05/07  02:00:00,19.52888935689788,20.836480691017618,20.584900237592156 
 05/07  03:00:00,19.52276707439185,20.806744159223876,20.532149659566874 
 05/07  04:00:00,19.511873608331553,20.783472137448049,20.48958267522701 
 05/07  05:00:00,19.497748189561674,20.761173048961603,20.45306455097263 
 05/07  06:00:00,19.482329943063104,20.73374156489649,20.419338586662087 
 05/07  07:00:00,19.477594297640399,20.715487514733789,20.40354607745948 
 05/07  08:00:00,19.505350605785613,20.729160130693928,20.42467243604357 
 05/07  09:00:00,19.558873008198586,20.757784948819415,20.468314787086958 
 05/07  10:00:00,19.630647935025857,20.81182260930406,20.539235906703725 
 05/07  11:00:00,19.70041195771822,20.872053348986915,20.619632954793805 
 05/07  12:00:00,19.73321660667782,20.892995830353145,20.681949791420043 
 05/07  13:00:00,19.768240918695537,20.917917285892658,20.767771869698004 
 05/07  14:00:00,19.78815508600664,20.933290095908999,20.849624792982345 
 05/07  15:00:00,19.7849353560635,20.9182281402766,20.901310329700175 
 05/07  16:00:00,19.75083877907155,20.86615655551911,20.915885137058237 
 05/07  17:00:00,19.682975751201817,20.779583383450125,20.880612860799528 
 05/07  18:00:00,19.553951530494098,20.616160219012568,20.77065978160087 
 05/07  19:00:00,19.459416237533305,20.516499038578865,20.705364021205395 
 05/07  20:00:00,19.38688090077495,20.45339923446137,20.64637012467087 
 05/07  21:00:00,19.28108762258564,20.346030419783813,20.51741848634227 
 05/07  22:00:00,19.223987880851273,20.292257556611444,20.42649918910684 
 05/07  23:00:00,19.176364655957955,20.24736195364771,20.333283209442933 
 05/07  24:00:00,19.054944542580846,20.120905275842785,20.1509446530132 
 05/08  01:00:00,19.005202626425356,20.078935208058988,20.045159409940003 
 05/08  02:00:00,18.987763481420804,20.063524253928187,19.93762824054299 
 05/08  03:00:00,18.88380062127576,19.94337606195878,19.71719328297968 
 05/08  04:00:00,18.86748683648061,19.928266226139415,19.59243526574642 
 05/08  05:00:00,18.87721490815902,19.928734261935909,19.46998058531024 
 05/08  06:00:00,18.77911360470566,19.802622645825058,19.23906140943072 
 05/08  07:00:00,18.772493564119498,19.785057724967314,19.11100582360163 
 05/08  08:00:00,18.822350029241606,19.81704392733331,19.025445927444598 
 05/08  09:00:00,18.76574632724043,19.73522976504641,18.865271666240014 
 05/08  10:00:00,18.880451790891916,19.828114134662486,18.868524593705624 
 05/08  11:00:00,19.06537259404451,19.97555155397999,18.909810612486184 
 05/08  12:00:00,19.215952640786229,20.08809805114484,18.935247109459494 
 05/08  13:00:00,19.278223630477574,20.12288704791382,18.93114298811387 
 05/08  14:00:00,19.28115280445762,20.107702542506745,18.93105091029844 
 05/08  15:00:00,19.106505584083178,19.918016766147554,18.83832162597978 
 05/08  16:00:00,19.190912250994776,20.003409540259939,18.99755289651043 
 05/08  17:00:00,19.39976876766642,20.19962897039261,19.209980066802005 
 05/08  18:00:00,19.576536032361255,20.353893844391185,19.36406460451879 
 05/08  19:00:00,19.492930952410448,20.254721109203346,19.28615469325283 
 05/08  20:00:00,19.222968547170276,19.98050308208289,19.071205395194459 
 05/08  21:00:00,18.969248054261109,19.74945556765267,18.926329835955806 
 05/08  22:00:00,18.82994002558497,19.63178509917875,18.85612917658486 
 05/08  23:00:00,18.769981249465248,19.573572436400029,18.78798475068466 
 05/08  24:00:00,18.720484739832377,19.510603451542346,18.680258647570559 
 05/09  01:00:00,18.664072698843176,19.439248665676766,18.547318516942917 
 05/09  02:00:00,18.60611624946306,19.368799574570127,18.401971397393188 
 05/09  03:00:00,18.551791205349614,19.301412219460788,18.247487374373557 
 05/09  04:00:00,18.49549014176308,19.22980798134656,18.081070241590134 
 05/09  05:00:00,18.439406792704874,19.15677947004208,17.91062097439706 
 05/09  06:00:00,18.382954439573465,19.081421109336085,17.73693265733219 
 05/09  07:00:00,18.572154038939077,19.24571326504817,17.80212912274121 
 05/09  08:00:00,18.911080602837186,19.56067786438802,18.040084594063786 
 05/09  09:00:00,19.3530479702519,19.94183744312663,18.250588547779964 
 05/09  10:00:00,19.57997733848505,20.12513443842194,18.346481942390814 
 05/09  11:00:00,19.52626599867249,20.07477321113893,18.33462546271217 
 05/09  12:00:00,19.34507763228507,19.925271013812755,18.32674922176216 
 05/09  13:00:00,19.329175938347345,19.921479175366433,18.504740288822516 
 05/09  14:00:00,19.373666693164098,19.966549322086928,18.778372981273745 
 05/09  15:00:00,19.582190884516075,20.186269535624246,19.213003973351435 
 05/09  16:00:00,19.86113781216321,20.468604714563797,19.754269888753499 
 05/09  17:00:00,20.057905294959796,20.644914841289567,20.189514170920505 
 05/09  18:00:00,20.27022320306429,20.78479906315058,20.660201301528305 
 05/09  19:00:00,20.110120579159305,20.62805080296704,20.727784430927959 
 05/09  20:00:00,19.723341057580478,20.299284261516467,20.46177875839504 
 05/09  21:00:00,19.32394617897253,19.988393055547637,20.30800042122519 
 05/09  22:00:00,19.166854751684249,19.87796826580016,20.267398810663619 
 05/09  23:00:00,19.134286167343168,19.859836864997104,20.217538237314085 
 05/09  24:00:00,19.09805579923626,19.830707065755854,20.10416832044071 
 05/10  01:00:00,19.03840710237104,19.783373653959289,19.954341114619394 
 05/10  02:00:00,18.97317120188888,19.73657176127738,19.795796768648527 
 05/10  03:00:00,18.912815810144065,19.69402715998974,19.63675619270326 
 05/10  04:00:00,18.85419081693216,19.64785966464764,19.476165049816247 
 05/10  05:00:00,18.796905626400667,19.5977909803821,19.325045373026904 
 05/10  06:00:00,18.74122837229524,19.54558138337587,19.143389086762516 
 05/10  07:00:00,18.913520877204225,19.707508652458718,19.161593155151214 
 05/10  08:00:00,19.21791811602281,19.99187121619083,19.34498475713028 
 05/10  09:00:00,19.599195702102724,20.319169225755105,19.47257716391947 
 05/10  10:00:00,19.781294025268158,20.48493454092104,19.504273117234836 
 05/10  11:00:00,19.815158013967268,20.532303143970894,19.52182886936848 
 05/10  12:00:00,19.823057484191165,20.557423309305969,19.599280575904879 
 05/10  13:00:00,19.857811721395259,20.597907478253175,19.754855753646028 
 05/10  14:00:00,19.90648629420879,20.64780008351685,19.95527666450357 
 05/10  15:00:00,19.940526053492595,20.68550400198588,20.159816513124225 
 05/10  16:00:00,19.91275234425296,20.658961992949924,20.301490725074318 
 05/10  17:00:00,19.804650595026624,20.548813158170025,20.322180484025158 
 05/10  18:00:00,19.6407602316783,20.38954294968858,20.28312857603856 
 05/10  19:00:00,19.465759175691426,20.23335442064271,20.23248400636768 
 05/10  20:00:00,19.314237876663506,20.10831970346419,20.18058479168602 
 05/10  21:00:00,19.203669750937445,20.02145325327655,20.12741564850964 
 05/10  22:00:00,19.14612838840461,19.97959600849988,20.081391867123814 
 05/10  23:00:00,19.119233806423844,19.959544798119788,20.026564697262246 
 05/10  24:00:00,19.100996690702805,19.943743578491377,19.956044816997154 
 05/11  01:00:00,19.049634071012418,19.89451319116782,19.84025879141678 
 05/11  02:00:00,18.988738995924299,19.837629384072466,19.712933356481686 
 05/11  03:00:00,18.92632171610649,19.779330247679469,19.58815001172811 
 05/11  04:00:00,18.883430341644144,19.737179597479935,19.450356850414069 
 05/11  05:00:00,18.8536617281623,19.7029551359034,19.301600532067476 
 05/11  06:00:00,18.825427074991088,19.666407499933589,19.146646399537155 
 05/11  07:00:00,18.872023136038324,19.697887819937628,19.05921105020499 
 05/11  08:00:00,18.998412889794925,19.79976524653445,19.035115672342529 
 05/11  09:00:00,19.129053851137575,19.904341112710154,19.008982131963536 
 05/11  10:00:00,19.26309527513569,20.026803237442754,19.017700334411097 
 05/11  11:00:00,19.421181892537864,20.175121613900484,19.09925838892626 
 05/11  12:00:00,19.59909971300589,20.36704533946708,19.240079460185325 
 05/11  13:00:00,19.8133738771624,20.595708728249666,19.477635022664708 
 05/11  14:00:00,19.949557724407954,20.71957775017141,19.7474857066496 
 05/11  15:00:00,20.229743800304218,20.96860936807665,20.195059181814004 
 05/11  16:00:00,20.468905684733217,21.161716262180009,20.651972444312869 
 05/11  17:00:00,20.4408510182399,21.12201893895439,20.969535261112488 
 05/11  18:00:00,20.16292383841492,20.899777087914644,21.03083857455146 
 05/11  19:00:00,19.881063551165217,20.684004710151649,21.095830295260467 
