Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 05/08  24:00:00,18.70288655464263,19.487979008350057,18.660658688688529 
 05/09  01:00:00,18.643522119363444,19.413435448117676,18.5277327314837 
 05/09  02:00:00,18.585616551788836,19.343692518691016,18.383572591202797 
 05/09  03:00:00,18.532943475702426,19.277787501582016,18.22993140184142 
 05/09  04:00:00,18.47794168475868,19.20680802847617,18.06391465436004 
 05/09  05:00:00,18.42256725316236,19.13396184648744,17.893818450225095 
 05/09  06:00:00,18.36677834109472,19.058709506312846,17.720378772763629 
 05/09  07:00:00,18.579265565398175,19.24533985873528,17.809009266900678 
 05/09  08:00:00,18.96534914029785,19.61536896096397,18.096431385421974 
 05/09  09:00:00,19.408491258496129,20.016503469560559,18.310667576786967 
 05/09  10:00:00,19.540797166522255,20.11145081460554,18.33424339670968 
 05/09  11:00:00,19.495339998553843,20.064990849440269,18.32417667549217 
 05/09  12:00:00,19.422760059041488,20.005372319315016,18.375661297039075 
 05/09  13:00:00,19.336836724274119,19.92930082566913,18.50062584916087 
 05/09  14:00:00,19.483336904523953,20.07360112275616,18.832296963395444 
 05/09  15:00:00,19.765725508392128,20.34833261727811,19.38345528266132 
 05/09  16:00:00,20.028502447872645,20.558134326624534,19.88098721309325 
 05/09  17:00:00,20.180613728464086,20.67478530430931,20.29993702223378 
 05/09  18:00:00,20.168068267591165,20.668204390203873,20.52086617504723 
 05/09  19:00:00,19.935771966787099,20.48040137813826,20.531610535052399 
 05/09  20:00:00,19.640210256474796,20.211609181672637,20.367445346528329 
 05/09  21:00:00,19.3556118450545,19.972217965780584,20.266903589325876 
 05/09  22:00:00,19.179050031063857,19.84938342350485,20.23138667170298 
 05/09  23:00:00,19.102187518432534,19.810149061231284,20.176458314157473 
 05/09  24:00:00,19.052811857470144,19.778893113889823,20.063560098049849 
 05/10  01:00:00,18.99983619947579,19.737233715155367,19.9166481787509 
 05/10  02:00:00,18.941571327000589,19.69329227033355,19.760491803629617 
 05/10  03:00:00,18.88306334759015,19.650788415353565,19.60187719130754 
 05/10  04:00:00,18.82371518718807,19.60476955035315,19.44047767928299 
 05/10  05:00:00,18.766756328327536,19.555617090227459,19.287995163044586 
 05/10  06:00:00,18.712642786688254,19.504556952908378,19.10930850253583 
 05/10  07:00:00,18.902591256007218,19.685232387351577,19.14835253641144 
 05/10  08:00:00,19.237375973693689,20.007061678552537,19.368869546931696 
 05/10  09:00:00,19.633540728842307,20.348866146952696,19.503536872897955 
 05/10  10:00:00,19.793813292450218,20.49089174377748,19.51012220315717 
 05/10  11:00:00,19.81244801573788,20.519432244152197,19.512310159432557 
 05/10  12:00:00,19.818010327273489,20.540062567196015,19.588641235663287 
 05/10  13:00:00,19.86059576922201,20.588222001225128,19.75260448017199 
 05/10  14:00:00,19.91337225735845,20.643323540375186,19.954195065346278 
 05/10  15:00:00,19.94432098058559,20.679119299308707,20.1535183818399 
 05/10  16:00:00,19.910965036753479,20.64879162634988,20.292594606992723 
 05/10  17:00:00,19.800779945286668,20.53794370488134,20.313471237903156 
 05/10  18:00:00,19.637513446920207,20.38003824779799,20.275856852658479 
 05/10  19:00:00,19.463175484704807,20.224391866068559,20.226765598808674 
 05/10  20:00:00,19.31190376119585,20.098632774167244,20.175763169082317 
 05/10  21:00:00,19.201673116972633,20.011533585361116,20.123033087196565 
 05/10  22:00:00,19.144996705956,19.97042948645526,20.077661755273526 
 05/10  23:00:00,19.11860859121423,19.95112979595794,20.02318454334758 
 05/10  24:00:00,19.100377546549614,19.935738618789285,19.95267672724602 
 05/11  01:00:00,19.04894542509076,19.886607503343549,19.836292598561756 
 05/11  02:00:00,18.98849194754165,19.830237194607354,19.707838516842334 
 05/11  03:00:00,18.926718391120209,19.773145234858104,19.581833778433297 
 05/11  04:00:00,18.884190010758684,19.731797672771454,19.443438810868459 
 05/11  05:00:00,18.854500034653364,19.697883548614745,19.29538487015514 
 05/11  06:00:00,18.826261919727899,19.661546550858519,19.14160776357875 
 05/11  07:00:00,18.8730803570725,19.693540633870258,19.05526122050356 
 05/11  08:00:00,19.00052966921854,19.796762335954676,19.03256730464009 
 05/11  09:00:00,19.13129170583672,19.901888238091538,19.006996847689498 
 05/11  10:00:00,19.264596024871968,20.02432515294712,19.01551855112334 
 05/11  11:00:00,19.42086240863998,20.17116104266513,19.09551782847923 
 05/11  12:00:00,19.597608252929953,20.3614248814805,19.23538557065181 
 05/11  13:00:00,19.814594502956774,20.592803709459298,19.481018999985044 
 05/11  14:00:00,19.982773762940604,20.74385798468279,19.772108523624007 
 05/11  15:00:00,20.32754064460417,21.04784194821386,20.256551784533295 
 05/11  16:00:00,20.497204941433723,21.174970548177336,20.65426368831958 
 05/11  17:00:00,20.412714015304649,21.09366625743015,20.93584186564619 
 05/11  18:00:00,20.132608147308429,20.872417958976983,21.00064371409493 
 05/11  19:00:00,19.868169250664314,20.669391871753488,21.08116036314751 
 05/11  20:00:00,19.676765999113589,20.479794282162627,21.21100591016453 
 05/11  21:00:00,19.54282499458242,20.32709432353697,21.33714579233798 
 05/11  22:00:00,19.468866060047945,20.26197492638961,21.44377735561242 
 05/11  23:00:00,19.427920218958979,20.247217787245359,21.499828924195737 
 05/11  24:00:00,19.392893600172827,20.23743378495737,21.493722427776917 
 05/12  01:00:00,19.383496001179244,20.247659762658384,21.463948246345536 
 05/12  02:00:00,19.39196898044336,20.273888336508997,21.417174519216894 
 05/12  03:00:00,19.41152847825612,20.314021356714176,21.36104378440109 
 05/12  04:00:00,19.400428522861906,20.326292680716276,21.265407825501783 
 05/12  05:00:00,19.362398429660126,20.308708975760177,21.141676102833505 
 05/12  06:00:00,19.32234679165095,20.281149767075346,21.015550042622264 
 05/12  07:00:00,19.329937929860177,20.29880371184433,20.938157152093365 
 05/12  08:00:00,19.392799405612889,20.37970724860209,20.92457223349159 
 05/12  09:00:00,19.465807204394353,20.476683434203108,20.94115352274037 
 05/12  10:00:00,19.538782671908359,20.571226133671684,20.977683712025724 
 05/12  11:00:00,19.61513090962179,20.656488293160807,21.030200836372104 
 05/12  12:00:00,19.68835564853213,20.733260416866789,21.091359886607504 
 05/12  13:00:00,19.742283464918974,20.7938970361149,21.152912006815769 
 05/12  14:00:00,19.77307974846784,20.835146683117104,21.21372526349567 
 05/12  15:00:00,19.65539955655247,20.69565747990265,21.07979885848263 
 05/12  16:00:00,19.65885389630256,20.70253822654707,21.13066887586189 
 05/12  17:00:00,19.687416063437703,20.749019796166168,21.21032634148682 
 05/12  18:00:00,19.644383083799878,20.720741598404275,21.189441868273094 
 05/12  19:00:00,19.540894913260627,20.619144850966256,21.075930358017876 
 05/12  20:00:00,19.432560958855424,20.501227291354213,20.947518631081949 
 05/12  21:00:00,19.34292432840362,20.382431855275553,20.826450108009476 
 05/12  22:00:00,19.310666206232466,20.352679306377995,20.77223726464404 
 05/12  23:00:00,19.299537415531103,20.355558550884525,20.726925768326234 
 05/12  24:00:00,19.282259642885305,20.345309000727853,20.655966130256503 
 05/13  01:00:00,19.25429695088943,20.316299804119873,20.567024970476898 
 05/13  02:00:00,19.231141175574398,20.288529715847547,20.479704596837015 
 05/13  03:00:00,19.191808233204289,20.234564743524389,20.355249851290816 
 05/13  04:00:00,19.1716195370271,20.211466583229347,20.25690813786591 
 05/13  05:00:00,19.159251063816897,20.198460330280594,20.16602200662175 
 05/13  06:00:00,19.128645528856688,20.1514752021567,20.047255074820354 
 05/13  07:00:00,19.132341720532645,20.146847797417246,19.97520521808657 
 05/13  08:00:00,19.180953360433408,20.18969490839489,19.950551766060739 
 05/13  09:00:00,19.22948510780406,20.219501459637806,19.92413869868958 
 05/13  10:00:00,19.317119861304215,20.29844567973692,19.94880418994289 
 05/13  11:00:00,19.408332335996083,20.39333948573232,19.984516726103914 
 05/13  12:00:00,19.438473873948909,20.410515182951735,19.97916487609587 
 05/13  13:00:00,19.497909105222538,20.46429060452406,20.03102570296609 
 05/13  14:00:00,19.556597543972829,20.524639849364055,20.089213033915756 
 05/13  15:00:00,19.58515223000569,20.555142275968789,20.127639731134427 
 05/13  16:00:00,19.556012085445198,20.51588691894831,20.132860328320044 
 05/13  17:00:00,19.48130419527992,20.41871403057586,20.119427890669976 
 05/13  18:00:00,19.320567073988085,20.207128863962006,20.033452820898533 
 05/13  19:00:00,19.22915116282848,20.114010960915658,20.000528565730975 
 05/13  20:00:00,19.179455794376744,20.07972818636099,19.974376956663993 
 05/13  21:00:00,19.083354416589356,19.98291111190699,19.871223912050597 
 05/13  22:00:00,19.05801901769415,19.955621407622237,19.825279410810596 
 05/13  23:00:00,19.06108994052606,19.952771361328524,19.782030385881585 
 05/13  24:00:00,18.996013524771404,19.873849569892266,19.649915888440149 
 05/14  01:00:00,18.97105302232895,19.843553490878589,19.55713599326022 
 05/14  02:00:00,18.957105362657136,19.823079826065354,19.46694506810785 
 05/14  03:00:00,18.927521095923994,19.7822847481299,19.35616577062078 
 05/14  04:00:00,18.888501310432237,19.73186722860559,19.2411101175683 
 05/14  05:00:00,18.85176190547777,19.68487824918591,19.133129310761654 
 05/14  06:00:00,18.751098974805417,19.571685627210774,18.976441530563155 
 05/14  07:00:00,18.758465720782419,19.572529635762206,18.92016529505604 
 05/14  08:00:00,18.831780239223705,19.627628956153737,18.904541356134709 
 05/14  09:00:00,18.836346261657505,19.606259142337128,18.836947233008148 
 05/14  10:00:00,18.916394996850419,19.667044030958587,18.84989427824465 
 05/14  11:00:00,19.008372076761185,19.738300753315515,18.86913116382698 
 05/14  12:00:00,18.969587917150365,19.680722863917447,18.804552428443374 
 05/14  13:00:00,19.06033707690907,19.76220395297393,18.877916672775866 
 05/14  14:00:00,19.20058129369427,19.88648463955078,18.976652863521946 
 05/14  15:00:00,19.309106070267995,19.979130860011688,19.05112308485423 
 05/14  16:00:00,19.321042017872313,19.980958376747738,19.07401459343007 
 05/14  17:00:00,19.250115427242556,19.902762663480357,19.068125348704599 
 05/14  18:00:00,19.14589155792897,19.79375369114612,19.059060752030786 
 05/14  19:00:00,19.040119810722996,19.686688318076088,19.047857529096299 
 05/14  20:00:00,18.952918537980528,19.600985685060956,19.03646318393741 
 05/14  21:00:00,18.890909544280914,19.54008985616471,19.024838230194907 
 05/14  22:00:00,18.853304014945377,19.49919524860253,19.00821908788483 
 05/14  23:00:00,18.82059012757785,19.459627717592658,18.970552147028135 
 05/14  24:00:00,18.74235340140858,19.36626593793706,18.871413881655945 
 05/15  01:00:00,18.72588390577146,19.347477296821638,18.820767390325007 
 05/15  02:00:00,18.741727211815396,19.3568552820037,18.776945168537379 
 05/15  03:00:00,18.6943213625086,19.2897697660738,18.66378890775512 
 05/15  04:00:00,18.676982872216727,19.262331257284595,18.584203882050713 
 05/15  05:00:00,18.660827541580735,19.236742665662164,18.504979617978149 
 05/15  06:00:00,18.628286867140749,19.19226587892743,18.414632383375797 
 05/15  07:00:00,18.61721078370992,19.169331302731789,18.354126932446787 
 05/15  08:00:00,18.657467080151088,19.19578125922927,18.345343420451206 
 05/15  09:00:00,18.73713827078961,19.257292876669273,18.372157817342463 
 05/15  10:00:00,18.826240332192027,19.326023473536645,18.41558715133577 
 05/15  11:00:00,18.90917927337629,19.39098805477508,18.474847740528728 
 05/15  12:00:00,18.976309817372738,19.44477157888936,18.550203593194419 
 05/15  13:00:00,19.14983003191532,19.61053283671917,18.788556583381295 
 05/15  14:00:00,19.33518681785663,19.79443811712673,19.061870250253123 
 05/15  15:00:00,19.675541840718517,20.1243826479957,19.495163816237019 
 05/15  16:00:00,19.88454336293882,20.30349565967336,19.83203735653987 
 05/15  17:00:00,19.889129207186654,20.3011926258132,20.064006134564676 
 05/15  18:00:00,19.68518698480831,20.142219263029305,20.130293114788658 
 05/15  19:00:00,19.408841318787048,19.91224432850575,20.130414966672725 
 05/15  20:00:00,19.18661724375428,19.69631608090517,20.17273565964812 
 05/15  21:00:00,19.041516602675988,19.571230745044109,20.255057899593369 
 05/15  22:00:00,18.990667862403347,19.549134344314884,20.35267480529532 
 05/15  23:00:00,18.98508393772439,19.562219178527039,20.408828454940477 
 05/15  24:00:00,18.994192199293854,19.580010775446604,20.415433384443415 
 05/16  01:00:00,18.964005963093457,19.55838312488916,20.34546572101439 
 05/16  02:00:00,18.904067384995036,19.51263159421802,20.225471973511266 
 05/16  03:00:00,18.837007085302888,19.464106381001913,20.078489224155534 
 05/16  04:00:00,18.798663625412556,19.442868961201325,19.94908295227779 
 05/16  05:00:00,18.779738508124564,19.434968765114826,19.84346998397474 
 05/16  06:00:00,18.767135045672185,19.428732551085365,19.75002518944558 
 05/16  07:00:00,18.773353460527614,19.439637630278744,19.680033388932839 
 05/16  08:00:00,18.818944754528954,19.487764362635958,19.654444152996765 
 05/16  09:00:00,18.901026965267705,19.570982031647337,19.676117862246863 
 05/16  10:00:00,19.101982872305454,19.773215959409879,19.83404833691317 
 05/16  11:00:00,19.394376789525049,20.065467049299526,20.09627821443252 
 05/16  12:00:00,19.58581600695621,20.277635106189576,20.28244850269553 
 05/16  13:00:00,19.51314026608582,20.219935252320086,20.29233296197689 
 05/16  14:00:00,19.52102844649087,20.22025550344948,20.443414640913106 
 05/16  15:00:00,19.740924914768344,20.453954138134866,20.876588259292846 
 05/16  16:00:00,19.965463304788874,20.68478449190335,21.37148841875015 
 05/16  17:00:00,20.2923374280072,21.016684325871787,22.169897398943126 
 05/16  18:00:00,20.298962683678789,21.04414498722748,22.41284179659796 
 05/16  19:00:00,20.088310229776533,20.90853952707464,22.55993843364222 
 05/16  20:00:00,19.78374178752827,20.613151734707548,22.46362456897876 
 05/16  21:00:00,19.403040691653318,20.265220256428074,22.381996295083128 
 05/16  22:00:00,19.23534514889888,20.16498683385577,22.315909617387729 
 05/16  23:00:00,19.193395075011364,20.174038164447685,22.206959989604873 
 05/16  24:00:00,19.157783152195277,20.165394424902496,22.033642331788458 
 05/17  01:00:00,19.121117344572658,20.152217550600168,21.836504044660946 
 05/17  02:00:00,19.090997151482648,20.148511150408443,21.617302795970518 
 05/17  03:00:00,19.070655355443216,20.15307599126115,21.375417388826894 
 05/17  04:00:00,19.03706153343023,20.138759687089526,21.14060522860199 
 05/17  05:00:00,18.99141216744238,20.108596444813388,20.92400463719239 
 05/17  06:00:00,18.94989962102324,20.079185815815288,20.725783664985724 
 05/17  07:00:00,19.174616559013779,20.305568318256616,20.807866857873138 
 05/17  08:00:00,19.586226255253238,20.707733429963839,21.157076380383914 
 05/17  09:00:00,20.070475793135569,21.176477431533454,21.372083995441647 
 05/17  10:00:00,20.220003764722013,21.34324880382605,21.327746433176928 
 05/17  11:00:00,20.186155910541964,21.334941653958827,21.25112082138423 
 05/17  12:00:00,20.16751801051112,21.33133753378605,21.279055335460435 
 05/17  13:00:00,20.280074163470866,21.454368626537485,21.483887711704644 
 05/17  14:00:00,20.434859520189247,21.62251385542722,21.73320894364031 
 05/17  15:00:00,20.50063239914674,21.701687547435843,21.898880997882768 
 05/17  16:00:00,20.557301683169415,21.761134770347029,22.049090094730354 
 05/17  17:00:00,20.66259288506539,21.867614462598057,22.273140572582155 
 05/17  18:00:00,20.75419582022975,21.978464218724868,22.495342721758168 
 05/17  19:00:00,20.61191170946749,21.87296186110653,22.47665757221527 
 05/17  20:00:00,20.28680049532531,21.563942385862924,22.20144649142687 
 05/17  21:00:00,19.990927526177395,21.275482618678038,21.975419079738246 
 05/17  22:00:00,19.841363404055746,21.147629685429153,21.86748800121901 
 05/17  23:00:00,19.78673462040685,21.11634402522362,21.78778807039373 
 05/17  24:00:00,19.743256869570279,21.085898774422416,21.66741598203986 
