Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 04/17  03:00:00,16.48369898502137,15.312700477417625,14.034856633588627 
 04/17  04:00:00,16.445578675587613,15.2741875605176,13.909394849886475 
 04/17  05:00:00,16.410214401550986,15.235180805048458,13.754686745995949 
 04/17  06:00:00,16.375973147893498,15.195261701771822,13.585443065543755 
 04/17  07:00:00,16.396408605078059,15.21159840452723,13.469220470472225 
 04/17  08:00:00,16.56241648216012,15.372739961812372,13.496999233230519 
 04/17  09:00:00,16.820348555876849,15.604925400814905,13.608115601679659 
 04/17  10:00:00,17.035684255870064,15.78638073522656,13.694322146879923 
 04/17  11:00:00,17.156285825477239,15.891553680515595,13.738955629576422 
 04/17  12:00:00,17.207638941927568,15.940201472341679,13.774004069295025 
 04/17  13:00:00,17.300054012849836,16.024937538486506,13.917311619177699 
 04/17  14:00:00,17.431388154735065,16.1522214651788,14.148272435843746 
 04/17  15:00:00,17.546753490001988,16.272878127839645,14.397941787725241 
 04/17  16:00:00,17.550500195080017,16.279446933738606,14.545552747098684 
 04/17  17:00:00,17.435554269118538,16.17915438545258,14.589898546536264 
 04/17  18:00:00,17.282478379266388,16.047928893484135,14.607481419388219 
 04/17  19:00:00,17.172866279489225,15.959332160171611,14.647586956618117 
 04/17  20:00:00,17.106316928838717,15.909592304556837,14.691462335519882 
 04/17  21:00:00,17.056719532519268,15.873576643491648,14.71430845899165 
 04/17  22:00:00,17.02328641893012,15.849510148379819,14.73025974139812 
 04/17  23:00:00,16.993111254024606,15.827186904322988,14.734782448911725 
 04/17  24:00:00,16.97175925585,15.811743951302013,14.732975288993908 
 04/18  01:00:00,16.93392296245725,15.78184315163387,14.707163414343985 
 04/18  02:00:00,16.88470200822532,15.741648760357674,14.656917063627603 
 04/18  03:00:00,16.834648057610413,15.70024463983856,14.595282262530797 
 04/18  04:00:00,16.795834607089558,15.667823819708078,14.53742955388325 
 04/18  05:00:00,16.765695162923345,15.641465768785574,14.480640096816357 
 04/18  06:00:00,16.670509149238098,15.562264862662119,14.37142511595607 
 04/18  07:00:00,16.659165087648718,15.551441094987027,14.313956782533217 
 04/18  08:00:00,16.694611190616546,15.575166503460736,14.284357903368673 
 04/18  09:00:00,16.750388210938586,15.614796971916146,14.26955795342834 
 04/18  10:00:00,16.831894791418955,15.686545382466849,14.290581370652025 
 04/18  11:00:00,16.926485242965346,15.77601218013407,14.338141903733371 
 04/18  12:00:00,17.011197498913569,15.85726551446838,14.394516127122446 
 04/18  13:00:00,17.150514565870979,15.991770172479012,14.538352844632497 
 04/18  14:00:00,17.30838683355502,16.148715237836904,14.739831671543982 
 04/18  15:00:00,17.418110089302315,16.26465355367231,14.92752116405089 
 04/18  16:00:00,17.453267013540115,16.311116205774355,15.071469478149547 
 04/18  17:00:00,17.4211256285835,16.293030207218327,15.166455977697476 
 04/18  18:00:00,17.322085837887813,16.21258318946614,15.1926013860957 
 04/18  19:00:00,17.14658704588475,16.062819743620208,15.104769658724349 
 04/18  20:00:00,16.978072334236776,15.927278571008819,15.013685065733143 
 04/18  21:00:00,16.883319932978464,15.857760463742127,14.979196554306265 
 04/18  22:00:00,16.83786354391908,15.823842483209957,14.955385256674042 
 04/18  23:00:00,16.796907170456178,15.78751672848117,14.895527065537813 
 04/18  24:00:00,16.753487760401947,15.747527187414124,14.805560335391843 
 04/19  01:00:00,16.703390132484924,15.701403621421902,14.699393016191099 
 04/19  02:00:00,16.646845164447855,15.647651710726004,14.572114111723265 
 04/19  03:00:00,16.591858282251363,15.592899581982359,14.41608835778256 
 04/19  04:00:00,16.544620784115304,15.542294141072642,14.24827938647064 
 04/19  05:00:00,16.501862229516705,15.493578100969522,14.079086545729707 
 04/19  06:00:00,16.460239975201863,15.444287780026596,13.908174360822767 
 04/19  07:00:00,16.481339199908108,15.456535708630963,13.795469716892832 
 04/19  08:00:00,16.73214042497414,15.694141214638702,13.902831795075813 
 04/19  09:00:00,17.049662016158295,16.007893579243637,14.114403694527266 
 04/19  10:00:00,17.40276897219529,16.33585232851135,14.302052005631554 
 04/19  11:00:00,17.562103883032078,16.477661874201585,14.407997690656087 
 04/19  12:00:00,17.60833856710477,16.522660868892229,14.511614664318375 
 04/19  13:00:00,17.69497452217482,16.608999065064855,14.720073450208849 
 04/19  14:00:00,17.764372662295775,16.682611640540637,14.992414909286945 
 04/19  15:00:00,17.791941697676088,16.721828078924447,15.247332894121012 
 04/19  16:00:00,17.827729683284134,16.774141155793516,15.61245949415935 
 04/19  17:00:00,17.822705938816936,16.78635329951333,15.83056518154267 
 04/19  18:00:00,17.728075124690265,16.71566313810659,15.949646457097206 
 04/19  19:00:00,17.52024600104483,16.547757240140848,15.957443246296022 
 04/19  20:00:00,17.30990014383637,16.394199402962895,15.934889187977415 
 04/19  21:00:00,17.19023426825959,16.31178609433327,15.930585118109878 
 04/19  22:00:00,17.143737396274493,16.28135654191139,15.924368566538073 
 04/19  23:00:00,17.116272012294759,16.26817941786257,15.881583977020658 
 04/19  24:00:00,17.082312513165527,16.251880667587039,15.796400730454712 
 04/20  01:00:00,17.03193243607857,16.218755757606787,15.673506907674686 
 04/20  02:00:00,16.975524668522416,16.175103381668384,15.5319210143761 
 04/20  03:00:00,16.924993995553,16.13255175604837,15.390126417820936 
 04/20  04:00:00,16.89260641923021,16.105470891034487,15.2691044525298 
 04/20  05:00:00,16.86555492835769,16.082948880474505,15.140453929549507 
 04/20  06:00:00,16.83972276994529,16.05888441684636,14.985933242107463 
 04/20  07:00:00,16.86824072383319,16.086175495550717,14.876708181189393 
 04/20  08:00:00,17.11646837901409,16.327973440915448,14.988419814377375 
 04/20  09:00:00,17.431502060179555,16.643493325397367,15.212160608603817 
 04/20  10:00:00,17.799675646634499,16.991510671507677,15.420345144513881 
 04/20  11:00:00,17.9564977915366,17.137697253335927,15.532445142318567 
 04/20  12:00:00,18.000401624273289,17.185631800625467,15.638351575962448 
 04/20  13:00:00,18.13006228311301,17.315766005397778,15.897269542833227 
 04/20  14:00:00,18.22508113076165,17.419203836659947,16.176593280617057 
 04/20  15:00:00,18.314645323691765,17.51910777754377,16.555085174120106 
 04/20  16:00:00,18.320241102480126,17.537430973512117,16.828002179495337 
 04/20  17:00:00,18.296890044278478,17.54136199964945,17.036324145269668 
 04/20  18:00:00,18.223588446818757,17.504060189310065,17.22840259421302 
 04/20  19:00:00,18.02219966111304,17.34610205571935,17.30064718637721 
 04/20  20:00:00,17.784364210682189,17.177233498915475,17.304839893254074 
 04/20  21:00:00,17.63873398026487,17.07871342526178,17.32272640199633 
 04/20  22:00:00,17.596616842933615,17.058977082556905,17.37178729787511 
 04/20  23:00:00,17.59047753521506,17.072811458910736,17.396955747775939 
 04/20  24:00:00,17.578651726156868,17.08540598256962,17.36548317109764 
 04/21  01:00:00,17.56576950083285,17.095916900469534,17.290589293376308 
 04/21  02:00:00,17.556077258429068,17.105913297868907,17.186605780926553 
 04/21  03:00:00,17.55321448494342,17.119496439671467,17.09243620855379 
 04/21  04:00:00,17.541126795939556,17.122090860801145,16.997906236801158 
 04/21  05:00:00,17.518781339655573,17.112338229756877,16.898897023578504 
 04/21  06:00:00,17.500815305166378,17.104407043672773,16.80934747363232 
 04/21  07:00:00,17.503950475653736,17.11589285436253,16.75080419315717 
 04/21  08:00:00,17.551755387459296,17.169205062010297,16.736487899867826 
 04/21  09:00:00,17.631422806649938,17.251897766994778,16.743771566986479 
 04/21  10:00:00,17.711953146591588,17.33380584316608,16.75370197099023 
 04/21  11:00:00,17.78268726050927,17.405704239910944,16.77418361383009 
 04/21  12:00:00,17.838730657124065,17.46262426810409,16.808737399513647 
 04/21  13:00:00,17.85140886819541,17.477878568649385,16.83069297960254 
 04/21  14:00:00,17.821545234204359,17.4509719046484,16.83557777541215 
 04/21  15:00:00,17.661444982428099,17.299529227365633,16.74294253541012 
 04/21  16:00:00,17.634018355127865,17.27467530381859,16.73535857611948 
 04/21  17:00:00,17.626229332910797,17.27136856162207,16.726005453525756 
 04/21  18:00:00,17.55720351431402,17.20949501961917,16.650438591723338 
 04/21  19:00:00,17.4643224327043,17.122710177966817,16.53913698622039 
 04/21  20:00:00,17.404858772281217,17.066381233445499,16.445979661703214 
 04/21  21:00:00,17.384193144029184,17.04617682416012,16.375224722420499 
 04/21  22:00:00,17.37252350165594,17.0337314124048,16.2970048038125 
 04/21  23:00:00,17.356001132941846,17.014751375822138,16.200898728876738 
 04/21  24:00:00,17.337202297699006,16.991565326963565,16.095771029087147 
 04/22  01:00:00,17.275511490273968,16.923811873190436,15.951906234791686 
 04/22  02:00:00,17.20512852124541,16.843687684868234,15.803828188199994 
 04/22  03:00:00,17.14357447583327,16.77077857698878,15.661187478802163 
 04/22  04:00:00,17.104572361885098,16.719730607866486,15.530347054017465 
 04/22  05:00:00,17.071075356845385,16.67332746854652,15.394022046784663 
 04/22  06:00:00,17.033091522590504,16.620720485337608,15.246038479230359 
 04/22  07:00:00,17.073247682672464,16.644137442142495,15.167273506614857 
 04/22  08:00:00,17.340221581040706,16.892521110390566,15.305344121677937 
 04/22  09:00:00,17.663228299620305,17.206874590057717,15.533540787279847 
 04/22  10:00:00,17.959892441554588,17.47465907099201,15.701876745848388 
 04/22  11:00:00,18.09636709112689,17.585722844221846,15.792742943063134 
 04/22  12:00:00,18.095138030505887,17.57952062489739,15.890945892888079 
 04/22  13:00:00,18.204481662564814,17.69435646601059,16.18660682235953 
 04/22  14:00:00,18.3514235997529,17.832529922160508,16.628527056051494 
 04/22  15:00:00,18.4686385540492,17.95019097016278,17.088616303965247 
 04/22  16:00:00,18.516992644916305,18.0074020943272,17.42508818926813 
 04/22  17:00:00,18.48856622781836,17.999923934089769,17.745082413846715 
 04/22  18:00:00,18.35357915926734,17.911232060441756,18.0152229648448 
 04/22  19:00:00,18.121991303593715,17.738775066245318,18.13988082524058 
 04/22  20:00:00,17.908843451564239,17.56851322115524,18.155484181308315 
 04/22  21:00:00,17.7880688126238,17.465677040411074,18.15007474312319 
 04/22  22:00:00,17.73800774016234,17.43410593719737,18.132199794377738 
 04/22  23:00:00,17.70482274355222,17.42646461448407,18.066298081900269 
 04/22  24:00:00,17.666168056924144,17.414430771015,17.939419681591909 
 04/23  01:00:00,17.616515855647284,17.388358475917337,17.75320838490216 
 04/23  02:00:00,17.562672376968164,17.353962831442666,17.56357518462317 
 04/23  03:00:00,17.51370813618764,17.32118633301877,17.38738281926262 
 04/23  04:00:00,17.479599611282866,17.300308862798294,17.227776337566686 
 04/23  05:00:00,17.4528301465382,17.283864510078805,17.076380391852653 
 04/23  06:00:00,17.425001472778804,17.263634656646965,16.93129799434174 
 04/23  07:00:00,17.467952542686438,17.30997003919192,16.861872593232918 
 04/23  08:00:00,17.714731133025944,17.553906583880467,16.969889724520774 
 04/23  09:00:00,18.011437840887944,17.8455241437545,17.15751932971167 
 04/23  10:00:00,18.394830389826749,18.23484970165309,17.346270974497807 
 04/23  11:00:00,18.594573880250388,18.42923632830957,17.444647535371879 
 04/23  12:00:00,18.661807206510706,18.497629673945448,17.517696304545514 
 04/23  13:00:00,18.734564151539666,18.57961319088446,17.664745214319284 
 04/23  14:00:00,18.820440504152086,18.67663536532492,17.898760879076396 
 04/23  15:00:00,18.90271357680606,18.772838320760738,18.19043986722425 
 04/23  16:00:00,18.965463868702615,18.850868662324986,18.48684278685949 
 04/23  17:00:00,18.98833487912786,18.88870651998184,18.715979142458804 
 04/23  18:00:00,18.922936008892248,18.8445297711833,18.881768471439039 
 04/23  19:00:00,18.692956758425127,18.667615153464145,18.917296245998967 
 04/23  20:00:00,18.42741656762119,18.452188917233788,18.875746710712958 
 04/23  21:00:00,18.256740338872456,18.310777476319609,18.82990320942556 
 04/23  22:00:00,18.192574963917186,18.26518374112909,18.800594028518007 
 04/23  23:00:00,18.163379374805016,18.255680865832529,18.751955504573855 
 04/23  24:00:00,18.124186587117597,18.237797675794388,18.65815138118568 
 04/24  01:00:00,18.078815582718915,18.2106906331635,18.530450594194617 
 04/24  02:00:00,18.033473847077575,18.1793551766698,18.385068968146255 
 04/24  03:00:00,17.992126728370598,18.149539120508398,18.236741778113129 
 04/24  04:00:00,17.952014572974219,18.11916812607209,18.091008962016106 
 04/24  05:00:00,17.908302971803744,18.083081699466108,17.947512077789626 
 04/24  06:00:00,17.869130507219507,18.04765870640284,17.815195285463557 
 04/24  07:00:00,17.85388569206863,18.033303244700894,17.699815351088014 
 04/24  08:00:00,17.883113211877018,18.059938325942995,17.61130630117729 
 04/24  09:00:00,17.943472267661546,18.114833542170769,17.549239264455598 
 04/24  10:00:00,18.141283884403039,18.302947189106737,17.640334363339759 
 04/24  11:00:00,18.387347407388945,18.544741513878195,17.841966462575486 
 04/24  12:00:00,18.61526834287537,18.772661463788056,18.002874350286267 
 04/24  13:00:00,18.77015288210223,18.93173689723303,18.114291656723905 
 04/24  14:00:00,18.858564371717823,19.03180525005117,18.268581615240867 
 04/24  15:00:00,18.93373490856103,19.117594543485809,18.50838190842266 
 04/24  16:00:00,18.99890278162678,19.18857099305174,18.77810911914742 
 04/24  17:00:00,19.020259904136848,19.21320742063633,18.96390549221832 
 04/24  18:00:00,18.940923777361499,19.139623762720939,19.06133530655527 
 04/24  19:00:00,18.71312889427297,18.93246423133215,19.04170910309762 
 04/24  20:00:00,18.466865981812214,18.71243798564474,18.97136182120175 
 04/24  21:00:00,18.312836020098108,18.580101926905614,18.9171618702433 
 04/24  22:00:00,18.248398992378229,18.532511548035737,18.880621631884965 
 04/24  23:00:00,18.210574212941503,18.50911497266079,18.8175195135837 
 04/24  24:00:00,18.163418150671533,18.4750609563745,18.7056632410229 
 04/25  01:00:00,18.104285661642505,18.426544217847558,18.553387094806305 
 04/25  02:00:00,18.041017758176204,18.370840016012364,18.381975914376676 
 04/25  03:00:00,17.982030619304007,18.316776202660426,18.20893296324149 
 04/25  04:00:00,17.930145795986705,18.26788723916139,18.042628112027069 
 04/25  05:00:00,17.88285405685955,18.220235476775995,17.8908789624205 
 04/25  06:00:00,17.835230409175087,18.168528103998665,17.691401402786 
 04/25  07:00:00,17.876632138356823,18.201518697896085,17.563426259695068 
 04/25  08:00:00,18.13856942621982,18.45172486576728,17.660962658150195 
 04/25  09:00:00,18.43607586917554,18.73923484916981,17.83940212634112 
 04/25  10:00:00,18.67597600298653,18.966766878083229,17.91369938226878 
 04/25  11:00:00,18.812860237767834,19.091400342276477,17.936292940931268 
 04/25  12:00:00,18.860307620251978,19.125378463890145,17.967379002977649 
 04/25  13:00:00,18.924793821734214,19.178562465454286,18.115596213118754 
 04/25  14:00:00,19.039420713120678,19.28795338012746,18.36039716926578 
 04/25  15:00:00,19.163977128855625,19.409970294232669,18.629705081199075 
 04/25  16:00:00,19.185609612516577,19.433332745013478,18.81188375511706 
 04/25  17:00:00,19.09874036542134,19.353297627130968,18.905700659829784 
 04/25  18:00:00,18.92044124610194,19.195345484970795,18.881896242360374 
 04/25  19:00:00,18.676198870813413,18.99607566524981,18.794686846405708 
 04/25  20:00:00,18.472747776851475,18.825395438457954,18.711276434403627 
 04/25  21:00:00,18.352353163905464,18.71932161576094,18.64993073744272 
 04/25  22:00:00,18.29186449379526,18.66525921797281,18.591886486968759 
 04/25  23:00:00,18.244019930765857,18.62303029812329,18.505762743333436 
 04/25  24:00:00,18.19157261035664,18.575540304069503,18.387217603247327 
 04/26  01:00:00,18.133813878017255,18.520514812347149,18.244698213257985 
 04/26  02:00:00,18.076446999099507,18.46381744037888,18.093273594056578 
